support_radius;basis_function;xnode;ynode;znode;weight
0.329987;3;-0.342429;0.872459;1.8574;0.391883
0.329987;3;-0.507422;1.03745;1.8574;0.535961
0.329987;3;-0.342429;1.03745;1.8574;-0.121086
0.329987;3;-0.177435;0.542471;1.36242;-0.0125404
0.329987;3;-0.0124416;0.542471;1.36242;0.192171
0.329987;3;-0.177435;0.707465;1.36242;0.449274
0.329987;3;-0.0124416;0.707465;1.36242;-0.836917
0.329987;3;-0.177435;0.542471;1.52741;0.103725
0.329987;3;-0.0124416;0.542471;1.52741;-0.0506819
0.329987;3;-0.177435;0.707465;1.52741;-0.330411
0.329987;3;-0.0124416;0.707465;1.52741;0.798031
0.329987;3;0.152552;0.542471;1.36242;-0.356817
0.329987;3;0.317546;0.542471;1.36242;0.603506
0.329987;3;0.152552;0.707465;1.36242;1.25418
0.329987;3;0.317546;0.707465;1.36242;-1.47093
0.329987;3;0.152552;0.542471;1.52741;0.324996
0.329987;3;0.317546;0.542471;1.52741;-0.326831
0.329987;3;0.152552;0.707465;1.52741;-0.906004
0.329987;3;0.317546;0.707465;1.52741;1.07743
0.329987;3;-0.177435;0.872459;1.36242;0.612596
0.329987;3;-0.0124416;0.872459;1.36242;-0.447946
0.329987;3;-0.177435;1.03745;1.36242;-0.255627
0.329987;3;-0.0124416;1.03745;1.36242;-0.296959
0.329987;3;-0.177435;0.872459;1.52741;-0.556462
0.329987;3;-0.0124416;0.872459;1.52741;0.578162
0.329987;3;-0.177435;1.03745;1.52741;0.453302
0.329987;3;-0.0124416;1.03745;1.52741;0.191668
0.329987;3;0.152552;0.872459;1.36242;0.249061
0.329987;3;0.317546;0.872459;1.36242;0.178117
0.329987;3;0.152552;1.03745;1.36242;0.961572
0.329987;3;0.317546;1.03745;1.36242;-1.54275
0.329987;3;0.152552;0.872459;1.52741;-0.252083
0.329987;3;0.317546;0.872459;1.52741;0.0660358
0.329987;3;0.152552;1.03745;1.52741;-0.509644
0.329987;3;0.317546;1.03745;1.52741;0.975057
0.329987;3;-0.177435;0.542471;1.69241;0.0482418
0.329987;3;-0.0124416;0.542471;1.69241;0.0308872
0.329987;3;-0.177435;0.707465;1.69241;0.348437
0.329987;3;-0.0124416;0.707465;1.69241;-0.47828
0.329987;3;-0.177435;0.542471;1.8574;0.136892
0.329987;3;-0.0124416;0.542471;1.8574;0.119062
0.329987;3;-0.177435;0.707465;1.8574;-0.0220968
0.329987;3;-0.0124416;0.707465;1.8574;0.285224
0.329987;3;0.152552;0.542471;1.69241;-0.134615
0.329987;3;0.317546;0.542471;1.69241;0.179183
0.329987;3;0.152552;0.707465;1.69241;0.556405
0.329987;3;0.317546;0.707465;1.69241;-0.609098
0.329987;3;0.152552;0.542471;1.8574;0.159378
0.329987;3;0.317546;0.542471;1.8574;0.0208425
0.329987;3;0.152552;0.707465;1.8574;-0.145043
0.329987;3;0.317546;0.707465;1.8574;0.29499
0.329987;3;-0.177435;0.872459;1.69241;0.531126
0.329987;3;-0.0124416;0.872459;1.69241;-0.39902
0.329987;3;-0.177435;1.03745;1.69241;-0.240739
0.329987;3;-0.0124416;1.03745;1.69241;-0.033131
0.329987;3;-0.177435;0.872459;1.8574;-0.103817
0.329987;3;-0.0124416;0.872459;1.8574;0.291646
0.329987;3;-0.177435;1.03745;1.8574;0.270095
0.329987;3;-0.0124416;1.03745;1.8574;0.0892921
0.329987;3;0.152552;0.872459;1.69241;0.240272
0.329987;3;0.317546;0.872459;1.69241;-0.099675
0.329987;3;0.152552;1.03745;1.69241;0.257103
0.329987;3;0.317546;1.03745;1.69241;-0.470348
0.329987;3;0.152552;0.872459;1.8574;-0.0217204
0.329987;3;0.317546;0.872459;1.8574;0.130414
0.329987;3;0.152552;1.03745;1.8574;0.00892886
0.329987;3;0.317546;1.03745;1.8574;0.226498
0.329987;3;0.482539;-0.117503;0.702446;-0.0218974
0.329987;3;0.647533;-0.117503;0.702446;0.0102534
0.329987;3;0.482539;0.0474904;0.702446;0.0319457
0.329987;3;0.647533;0.0474904;0.702446;-0.0485771
0.329987;3;0.482539;-0.117503;0.867439;0.0737645
0.329987;3;0.647533;-0.117503;0.867439;0.136166
0.329987;3;0.482539;0.0474904;0.867439;0.00646289
0.329987;3;0.647533;0.0474904;0.867439;-0.159094
0.329987;3;0.812527;-0.117503;0.702446;-0.0711617
0.329987;3;0.97752;-0.117503;0.702446;0.091134
0.329987;3;0.812527;0.0474904;0.702446;0.169251
0.329987;3;0.97752;0.0474904;0.702446;-0.266848
0.329987;3;0.812527;-0.117503;0.867439;-0.0182848
0.329987;3;0.97752;-0.117503;0.867439;0.256482
0.329987;3;0.812527;0.0474904;0.867439;0.146913
0.329987;3;0.97752;0.0474904;0.867439;-0.331969
0.329987;3;0.482539;0.212484;0.702446;0.0727161
0.329987;3;0.647533;0.212484;0.702446;0.0484495
0.329987;3;0.482539;0.377478;0.702446;-0.24023
0.329987;3;0.647533;0.377478;0.702446;-0.124675
0.329987;3;0.482539;0.212484;0.867439;-0.230885
0.329987;3;0.647533;0.212484;0.867439;0.161892
0.329987;3;0.482539;0.377478;0.867439;0.155152
0.329987;3;0.647533;0.377478;0.867439;0.00260821
0.329987;3;0.812527;0.212484;0.702446;-0.205504
0.329987;3;0.97752;0.212484;0.702446;0.423622
0.329987;3;0.812527;0.377478;0.702446;0.217804
0.329987;3;0.97752;0.377478;0.702446;-0.568797
0.329987;3;0.812527;0.212484;0.867439;-0.301356
0.329987;3;0.97752;0.212484;0.867439;0.267342
0.329987;3;0.812527;0.377478;0.867439;0.0111914
0.329987;3;0.97752;0.377478;0.867439;-0.00406526
0.329987;3;0.482539;-0.117503;1.03243;-0.149861
0.329987;3;0.647533;-0.117503;1.03243;0.0883481
0.329987;3;0.482539;0.0474904;1.03243;0.317249
0.329987;3;0.647533;0.0474904;1.03243;-0.310785
0.329987;3;0.482539;-0.117503;1.19743;0.302402
0.329987;3;0.647533;-0.117503;1.19743;-0.0790706
0.329987;3;0.482539;0.0474904;1.19743;-0.571428
0.329987;3;0.647533;0.0474904;1.19743;0.442958
0.329987;3;0.812527;-0.117503;1.03243;-0.105767
0.329987;3;0.97752;-0.117503;1.03243;0.106438
0.329987;3;0.812527;0.0474904;1.03243;0.255181
0.329987;3;0.97752;0.0474904;1.03243;-0.432286
0.329987;3;0.812527;-0.117503;1.19743;0.15835
0.329987;3;0.97752;-0.117503;1.19743;0.0176251
0.329987;3;0.812527;0.0474904;1.19743;-0.331944
0.329987;3;0.97752;0.0474904;1.19743;0.398097
0.329987;3;0.482539;0.212484;1.03243;-0.339059
0.329987;3;0.647533;0.212484;1.03243;0.403218
0.329987;3;0.482539;0.377478;1.03243;0.514169
0.329987;3;0.647533;0.377478;1.03243;-0.681794
0.329987;3;0.482539;0.212484;1.19743;0.835986
0.329987;3;0.647533;0.212484;1.19743;-0.655003
0.329987;3;0.482539;0.377478;1.19743;-0.818083
0.329987;3;0.647533;0.377478;1.19743;0.875492
0.329987;3;0.812527;0.212484;1.03243;-0.309976
0.329987;3;0.97752;0.212484;1.03243;0.64158
0.329987;3;0.812527;0.377478;1.03243;0.691396
0.329987;3;0.97752;0.377478;1.03243;-1.11583
0.329987;3;0.812527;0.212484;1.19743;0.503896
0.329987;3;0.97752;0.212484;1.19743;-0.642986
0.329987;3;0.812527;0.377478;1.19743;-0.633871
0.329987;3;0.97752;0.377478;1.19743;1.00038
0.329987;3;1.14251;-0.117503;0.702446;-0.0762096
0.329987;3;1.30751;-0.117503;0.702446;0.0893845
0.329987;3;1.14251;0.0474904;0.702446;0.212565
0.329987;3;1.30751;0.0474904;0.702446;-0.225828
0.329987;3;1.14251;-0.117503;0.867439;-0.181864
0.329987;3;1.30751;-0.117503;0.867439;0.417528
0.329987;3;1.14251;0.0474904;0.867439;0.306144
0.329987;3;1.30751;0.0474904;0.867439;-0.396777
0.329987;3;1.4725;-0.117503;0.702446;-0.0453838
0.329987;3;1.63749;-0.117503;0.702446;0.105676
0.329987;3;1.4725;0.0474904;0.702446;0.176222
0.329987;3;1.63749;0.0474904;0.702446;-0.0824242
0.329987;3;1.4725;-0.117503;0.867439;-0.269748
0.329987;3;1.63749;-0.117503;0.867439;0.491935
0.329987;3;1.4725;0.0474904;0.867439;0.42836
0.329987;3;1.63749;0.0474904;0.867439;-0.226715
0.329987;3;1.14251;0.212484;0.702446;-0.359277
0.329987;3;1.30751;0.212484;0.702446;0.442861
0.329987;3;1.14251;0.377478;0.702446;0.332807
0.329987;3;1.30751;0.377478;0.702446;-0.496533
0.329987;3;1.14251;0.212484;0.867439;-0.23992
0.329987;3;1.30751;0.212484;0.867439;0.445262
0.329987;3;1.14251;0.377478;0.867439;0.31437
0.329987;3;1.30751;0.377478;0.867439;-0.311825
0.329987;3;1.4725;0.212484;0.702446;-0.2936
0.329987;3;1.63749;0.212484;0.702446;0.161705
0.329987;3;1.4725;0.377478;0.702446;0.355481
0.329987;3;1.63749;0.377478;0.702446;-0.154712
0.329987;3;1.4725;0.212484;0.867439;-0.346213
0.329987;3;1.63749;0.212484;0.867439;0.330753
0.329987;3;1.4725;0.377478;0.867439;0.294997
0.329987;3;1.63749;0.377478;0.867439;-0.163594
0.329987;3;1.14251;-0.117503;1.03243;-0.184699
0.329987;3;1.30751;-0.117503;1.03243;0.0922181
0.329987;3;1.14251;0.0474904;1.03243;0.568644
0.329987;3;1.30751;0.0474904;1.03243;-0.383083
0.329987;3;1.14251;-0.117503;1.19743;0.0356486
0.329987;3;1.30751;-0.117503;1.19743;0.498755
0.329987;3;1.14251;0.0474904;1.19743;-0.384021
0.329987;3;1.30751;0.0474904;1.19743;-0.220793
0.329987;3;1.4725;-0.117503;1.03243;-0.00799937
0.329987;3;1.63749;-0.117503;1.03243;0.184999
0.329987;3;1.4725;0.0474904;1.03243;0.282969
0.329987;3;1.63749;0.0474904;1.03243;-0.135927
0.329987;3;1.4725;-0.117503;1.19743;-0.427192
0.329987;3;1.63749;-0.117503;1.19743;0.528573
0.329987;3;1.4725;0.0474904;1.19743;0.412618
0.329987;3;1.63749;0.0474904;1.19743;-0.227878
0.329987;3;1.14251;0.212484;1.03243;-1.00653
0.329987;3;1.30751;0.212484;1.03243;0.844826
0.329987;3;1.14251;0.377478;1.03243;1.21804
0.329987;3;1.30751;0.377478;1.03243;-0.942201
0.329987;3;1.14251;0.212484;1.19743;0.785781
0.329987;3;1.30751;0.212484;1.19743;-0.0309519
0.329987;3;1.14251;0.377478;1.19743;-0.84106
0.329987;3;1.30751;0.377478;1.19743;0.249698
0.329987;3;1.4725;0.212484;1.03243;-0.531461
0.329987;3;1.63749;0.212484;1.03243;0.304821
0.329987;3;1.4725;0.377478;1.03243;0.633805
0.329987;3;1.63749;0.377478;1.03243;-0.280732
0.329987;3;1.4725;0.212484;1.19743;-0.12489
0.329987;3;1.63749;0.212484;1.19743;0.230619
0.329987;3;1.4725;0.377478;1.19743;-0.0156588
0.329987;3;1.63749;0.377478;1.19743;-0.0338343
0.329987;3;0.482539;0.542471;0.702446;1.44298
0.329987;3;0.647533;0.542471;0.702446;-0.654982
0.329987;3;0.482539;0.707465;0.702446;-0.481933
0.329987;3;0.647533;0.707465;0.702446;-0.264109
0.329987;3;0.482539;0.542471;0.867439;-1.5428
0.329987;3;0.647533;0.542471;0.867439;0.884122
0.329987;3;0.482539;0.707465;0.867439;0.540706
0.329987;3;0.647533;0.707465;0.867439;0.0146343
0.329987;3;0.812527;0.542471;0.702446;0.340522
0.329987;3;0.97752;0.542471;0.702446;0.416121
0.329987;3;0.812527;0.707465;0.702446;0.0858767
0.329987;3;0.97752;0.707465;0.702446;-0.828897
0.329987;3;0.812527;0.542471;0.867439;-0.820012
0.329987;3;0.97752;0.542471;0.867439;0.323552
0.329987;3;0.812527;0.707465;0.867439;0.153677
0.329987;3;0.97752;0.707465;0.867439;0.334561
0.329987;3;0.482539;0.872459;0.702446;0.506759
0.329987;3;0.647533;0.872459;0.702446;0.0172969
0.329987;3;0.482539;1.03745;0.702446;0.73143
0.329987;3;0.647533;1.03745;0.702446;-1.02321
0.329987;3;0.482539;0.872459;0.867439;-1.27601
0.329987;3;0.647533;0.872459;0.867439;0.52925
0.329987;3;0.482539;1.03745;0.867439;-0.0206722
0.329987;3;0.647533;1.03745;0.867439;0.624187
0.329987;3;0.812527;0.872459;0.702446;0.19019
0.329987;3;0.97752;0.872459;0.702446;0.359205
0.329987;3;0.812527;1.03745;0.702446;0.553812
0.329987;3;0.97752;1.03745;0.702446;-0.873552
0.329987;3;0.812527;0.872459;0.867439;-0.652267
0.329987;3;0.97752;0.872459;0.867439;-0.20419
0.329987;3;0.812527;1.03745;0.867439;-0.580486
0.329987;3;0.97752;1.03745;0.867439;1.06464
0.329987;3;0.482539;0.542471;1.03243;0.718103
0.329987;3;0.647533;0.542471;1.03243;-0.0849705
0.329987;3;0.482539;0.707465;1.03243;0.547995
0.329987;3;0.647533;0.707465;1.03243;-0.972277
0.329987;3;0.482539;0.542471;1.19743;-0.488238
0.329987;3;0.647533;0.542471;1.19743;-0.00716986
0.329987;3;0.482539;0.707465;1.19743;-0.55315
0.329987;3;0.647533;0.707465;1.19743;0.68742
0.329987;3;0.812527;0.542471;1.03243;0.0397008
0.329987;3;0.97752;0.542471;1.03243;0.714518
0.329987;3;0.812527;0.707465;1.03243;0.626653
0.329987;3;0.97752;0.707465;1.03243;-1.27137
0.329987;3;0.812527;0.542471;1.19743;-0.0906552
0.329987;3;0.97752;0.542471;1.19743;-0.463292
0.329987;3;0.812527;0.707465;1.19743;-0.278062
0.329987;3;0.97752;0.707465;1.19743;0.68838
0.329987;3;0.482539;0.872459;1.03243;0.380131
0.329987;3;0.647533;0.872459;1.03243;0.220704
0.329987;3;0.482539;1.03745;1.03243;1.33162
0.329987;3;0.647533;1.03745;1.03243;-1.66342
0.329987;3;0.482539;0.872459;1.19743;-0.4764
0.329987;3;0.647533;0.872459;1.19743;0.230009
0.329987;3;0.482539;1.03745;1.19743;-1.34134
0.329987;3;0.647533;1.03745;1.19743;1.43254
0.329987;3;0.812527;0.872459;1.03243;-0.252646
0.329987;3;0.97752;0.872459;1.03243;1.07953
0.329987;3;0.812527;1.03745;1.03243;1.53278
0.329987;3;0.97752;1.03745;1.03243;-2.18474
0.329987;3;0.812527;0.872459;1.19743;-0.467028
0.329987;3;0.97752;0.872459;1.19743;-0.383648
0.329987;3;0.812527;1.03745;1.19743;-1.15925
0.329987;3;0.97752;1.03745;1.19743;1.5434
0.329987;3;1.14251;0.542471;0.702446;-0.0382732
0.329987;3;1.30751;0.542471;0.702446;0.480517
0.329987;3;1.14251;0.707465;0.702446;-0.0180033
0.329987;3;1.30751;0.707465;0.702446;-0.532419
0.329987;3;1.14251;0.542471;0.867439;-0.684005
0.329987;3;1.30751;0.542471;0.867439;0.495188
0.329987;3;1.14251;0.707465;0.867439;0.49352
0.329987;3;1.30751;0.707465;0.867439;-0.364485
0.329987;3;1.4725;0.542471;0.702446;-0.38982
0.329987;3;1.63749;0.542471;0.702446;0.180158
0.329987;3;1.4725;0.707465;0.702446;0.384474
0.329987;3;1.63749;0.707465;0.702446;-0.146334
0.329987;3;1.4725;0.542471;0.867439;-0.429224
0.329987;3;1.63749;0.542471;0.867439;0.262634
0.329987;3;1.4725;0.707465;0.867439;0.2485
0.329987;3;1.63749;0.707465;0.867439;-0.091317
0.329987;3;1.14251;0.872459;0.702446;0.443909
0.329987;3;1.30751;0.872459;0.702446;-0.328497
0.329987;3;1.14251;1.03745;0.702446;0.171185
0.329987;3;1.30751;1.03745;0.702446;-0.200336
0.329987;3;1.14251;0.872459;0.867439;-0.798171
0.329987;3;1.30751;0.872459;0.867439;0.737038
0.329987;3;1.14251;1.03745;0.867439;-0.344873
0.329987;3;1.30751;1.03745;0.867439;0.0745545
0.329987;3;1.4725;0.872459;0.702446;0.209555
0.329987;3;1.63749;0.872459;0.702446;-0.0978406
0.329987;3;1.4725;1.03745;0.702446;0.0219615
0.329987;3;1.63749;1.03745;0.702446;0.0509006
0.329987;3;1.4725;0.872459;0.867439;-0.532713
0.329987;3;1.63749;0.872459;0.867439;0.286233
0.329987;3;1.4725;1.03745;0.867439;0.0197858
0.329987;3;1.63749;1.03745;0.867439;-0.00749726
0.329987;3;1.14251;0.542471;1.03243;-0.77823
0.329987;3;1.30751;0.542471;1.03243;0.75792
0.329987;3;1.14251;0.707465;1.03243;0.853293
0.329987;3;1.30751;0.707465;1.03243;-0.84983
0.329987;3;1.14251;0.542471;1.19743;0.313028
0.329987;3;1.30751;0.542471;1.19743;0.0448836
0.329987;3;1.14251;0.707465;1.19743;-0.237865
0.329987;3;1.30751;0.707465;1.19743;-0.0338718
0.329987;3;1.4725;0.542471;1.03243;-0.590039
0.329987;3;1.63749;0.542471;1.03243;0.289849
0.329987;3;1.4725;0.707465;1.03243;0.551724
0.329987;3;1.63749;0.707465;1.03243;-0.213609
0.329987;3;1.4725;0.542471;1.19743;-0.155945
0.329987;3;1.63749;0.542471;1.19743;0.138875
0.329987;3;1.4725;0.707465;1.19743;0.0770827
0.329987;3;1.63749;0.707465;1.19743;-0.0239359
0.329987;3;1.14251;0.872459;1.03243;-0.664957
0.329987;3;1.30751;0.872459;1.03243;0.423908
0.329987;3;1.14251;1.03745;1.03243;1.4088
0.329987;3;1.30751;1.03745;1.03243;-0.953238
0.329987;3;1.14251;0.872459;1.19743;-0.152327
0.329987;3;1.30751;0.872459;1.19743;0.244718
0.329987;3;1.14251;1.03745;1.19743;-0.987758
0.329987;3;1.30751;1.03745;1.19743;0.571726
0.329987;3;1.4725;0.872459;1.03243;-0.290215
0.329987;3;1.63749;0.872459;1.03243;0.135201
0.329987;3;1.4725;1.03745;1.03243;0.50547
0.329987;3;1.63749;1.03745;1.03243;-0.160697
0.329987;3;1.4725;0.872459;1.19743;-0.206168
0.329987;3;1.63749;0.872459;1.19743;0.140405
0.329987;3;1.4725;1.03745;1.19743;-0.285943
0.329987;3;1.63749;1.03745;1.19743;0.119096
0.329987;3;0.482539;-0.117503;1.36242;-0.245144
0.329987;3;0.647533;-0.117503;1.36242;0.173966
0.329987;3;0.482539;0.0474904;1.36242;0.689861
0.329987;3;0.647533;0.0474904;1.36242;-0.486457
0.329987;3;0.482539;-0.117503;1.52741;0.313111
0.329987;3;0.647533;-0.117503;1.52741;0.0432286
0.329987;3;0.482539;0.0474904;1.52741;-0.430185
0.329987;3;0.647533;0.0474904;1.52741;0.401075
0.329987;3;0.812527;-0.117503;1.36242;-0.0101467
0.329987;3;0.97752;-0.117503;1.36242;-0.0454791
0.329987;3;0.812527;0.0474904;1.36242;0.243324
0.329987;3;0.97752;0.0474904;1.36242;-0.185689
0.329987;3;0.812527;-0.117503;1.52741;0.093236
0.329987;3;0.97752;-0.117503;1.52741;0.29143
0.329987;3;0.812527;0.0474904;1.52741;-0.0624601
0.329987;3;0.97752;0.0474904;1.52741;0.102796
0.329987;3;0.482539;0.212484;1.36242;-1.02142
0.329987;3;0.647533;0.212484;1.36242;0.884159
0.329987;3;0.482539;0.377478;1.36242;1.10599
0.329987;3;0.647533;0.377478;1.36242;-0.991156
0.329987;3;0.482539;0.212484;1.52741;0.818426
0.329987;3;0.647533;0.212484;1.52741;-0.586046
0.329987;3;0.482539;0.377478;1.52741;-0.807825
0.329987;3;0.647533;0.377478;1.52741;0.740367
0.329987;3;0.812527;0.212484;1.36242;-0.4032
0.329987;3;0.97752;0.212484;1.36242;0.577939
0.329987;3;0.812527;0.377478;1.36242;0.587705
0.329987;3;0.97752;0.377478;1.36242;-0.79906
0.329987;3;0.812527;0.212484;1.52741;0.298697
0.329987;3;0.97752;0.212484;1.52741;-0.266298
0.329987;3;0.812527;0.377478;1.52741;-0.358683
0.329987;3;0.97752;0.377478;1.52741;0.511184
0.329987;3;0.482539;-0.117503;1.69241;-0.00768926
0.329987;3;0.647533;-0.117503;1.69241;0.0873071
0.329987;3;0.482539;0.0474904;1.69241;0.151788
0.329987;3;0.647533;0.0474904;1.69241;-0.217078
0.329987;3;0.482539;-0.117503;1.8574;0.235794
0.329987;3;0.647533;-0.117503;1.8574;0.264428
0.329987;3;0.482539;0.0474904;1.8574;-0.0250735
0.329987;3;0.647533;0.0474904;1.8574;0.0685337
0.329987;3;0.812527;-0.117503;1.69241;0.0878937
0.329987;3;0.97752;-0.117503;1.69241;-0.037673
0.329987;3;0.812527;0.0474904;1.69241;-0.0211752
0.329987;3;0.97752;0.0474904;1.69241;-0.0603929
0.329987;3;0.812527;-0.117503;1.8574;0.203445
0.329987;3;0.97752;-0.117503;1.8574;0.327771
0.329987;3;0.812527;0.0474904;1.8574;0.0212699
0.329987;3;0.97752;0.0474904;1.8574;0.0180783
0.329987;3;0.482539;0.212484;1.69241;-0.393331
0.329987;3;0.647533;0.212484;1.69241;0.376363
0.329987;3;0.482539;0.377478;1.69241;0.421057
0.329987;3;0.647533;0.377478;1.69241;-0.443955
0.329987;3;0.482539;0.212484;1.8574;0.276859
0.329987;3;0.647533;0.212484;1.8574;0.00346273
0.329987;3;0.482539;0.377478;1.8574;-0.144545
0.329987;3;0.647533;0.377478;1.8574;0.207641
0.329987;3;0.812527;0.212484;1.69241;-0.103463
0.329987;3;0.97752;0.212484;1.69241;0.192956
0.329987;3;0.812527;0.377478;1.69241;0.152711
0.329987;3;0.97752;0.377478;1.69241;-0.300364
0.329987;3;0.812527;0.212484;1.8574;0.16066
0.329987;3;0.97752;0.212484;1.8574;0.0859076
0.329987;3;0.812527;0.377478;1.8574;-0.0342253
0.329987;3;0.97752;0.377478;1.8574;0.15013
0.329987;3;1.14251;-0.117503;1.36242;0.291378
0.329987;3;1.30751;-0.117503;1.36242;-0.741972
0.329987;3;1.14251;0.0474904;1.36242;-0.0743312
0.329987;3;1.30751;0.0474904;1.36242;0.859101
0.329987;3;1.14251;-0.117503;1.52741;-0.284367
0.329987;3;1.30751;-0.117503;1.52741;1.06209
0.329987;3;1.14251;0.0474904;1.52741;0.302735
0.329987;3;1.30751;0.0474904;1.52741;-0.826209
0.329987;3;1.4725;-0.117503;1.36242;0.780597
0.329987;3;1.63749;-0.117503;1.36242;-0.184798
0.329987;3;1.4725;0.0474904;1.36242;-0.730988
0.329987;3;1.63749;0.0474904;1.36242;0.31267
0.329987;3;1.4725;-0.117503;1.52741;-0.599457
0.329987;3;1.63749;-0.117503;1.52741;0.630548
0.329987;3;1.4725;0.0474904;1.52741;0.619512
0.329987;3;1.63749;0.0474904;1.52741;-0.286695
0.329987;3;1.14251;0.212484;1.36242;-0.293463
0.329987;3;1.30751;0.212484;1.36242;-0.294304
0.329987;3;1.14251;0.377478;1.36242;0.533976
0.329987;3;1.30751;0.377478;1.36242;-0.0697345
0.329987;3;1.14251;0.212484;1.52741;0.0659663
0.329987;3;1.30751;0.212484;1.52741;0.508065
0.329987;3;1.14251;0.377478;1.52741;-0.217603
0.329987;3;1.30751;0.377478;1.52741;-0.0614258
0.329987;3;1.4725;0.212484;1.36242;0.289676
0.329987;3;1.63749;0.212484;1.36242;-0.0556702
0.329987;3;1.4725;0.377478;1.36242;0.078204
0.329987;3;1.63749;0.377478;1.36242;-0.0524293
0.329987;3;1.4725;0.212484;1.52741;-0.290861
0.329987;3;1.63749;0.212484;1.52741;0.309862
0.329987;3;1.4725;0.377478;1.52741;0.039058
0.329987;3;1.63749;0.377478;1.52741;-0.0320183
0.329987;3;1.14251;-0.117503;1.69241;0.292783
0.329987;3;1.30751;-0.117503;1.69241;-0.465156
0.329987;3;1.14251;0.0474904;1.69241;-0.233882
0.329987;3;1.30751;0.0474904;1.69241;0.477148
0.329987;3;1.14251;-0.117503;1.8574;0.0835896
0.329987;3;1.30751;-0.117503;1.8574;0.572433
0.329987;3;1.14251;0.0474904;1.8574;0.0998276
0.329987;3;1.30751;0.0474904;1.8574;-0.192115
0.329987;3;1.4725;-0.117503;1.69241;0.384623
0.329987;3;1.63749;-0.117503;1.69241;-0.12092
0.329987;3;1.4725;0.0474904;1.69241;-0.375401
0.329987;3;1.63749;0.0474904;1.69241;0.145798
0.329987;3;1.4725;-0.117503;1.8574;-0.0715595
0.329987;3;1.63749;-0.117503;1.8574;0.605609
0.329987;3;1.4725;0.0474904;1.8574;0.146922
0.329987;3;1.63749;0.0474904;1.8574;-0.0538812
0.329987;3;1.14251;0.212484;1.69241;0.0387602
0.329987;3;1.30751;0.212484;1.69241;-0.2425
0.329987;3;1.14251;0.377478;1.69241;0.0534037
0.329987;3;1.30751;0.377478;1.69241;0.0327866
0.329987;3;1.14251;0.212484;1.8574;0.081772
0.329987;3;1.30751;0.212484;1.8574;0.299011
0.329987;3;1.14251;0.377478;1.8574;0.00115379
0.329987;3;1.30751;0.377478;1.8574;0.0290229
0.329987;3;1.4725;0.212484;1.69241;0.194205
0.329987;3;1.63749;0.212484;1.69241;-0.0846083
0.329987;3;1.4725;0.377478;1.69241;-0.0824081
0.329987;3;1.63749;0.377478;1.69241;0.00390594
0.329987;3;1.4725;0.212484;1.8574;-0.0432387
0.329987;3;1.63749;0.212484;1.8574;0.326189
0.329987;3;1.4725;0.377478;1.8574;0.0343075
0.329987;3;1.63749;0.377478;1.8574;0.0652899
0.329987;3;0.482539;0.542471;1.36242;-0.156273
0.329987;3;0.647533;0.542471;1.36242;0.439194
0.329987;3;0.482539;0.707465;1.36242;1.07143
0.329987;3;0.647533;0.707465;1.36242;-1.21058
0.329987;3;0.482539;0.542471;1.52741;0.00678342
0.329987;3;0.647533;0.542471;1.52741;-0.292951
0.329987;3;0.482539;0.707465;1.52741;-0.794346
0.329987;3;0.647533;0.707465;1.52741;0.93376
0.329987;3;0.812527;0.542471;1.36242;-0.160403
0.329987;3;0.97752;0.542471;1.36242;0.538662
0.329987;3;0.812527;0.707465;1.36242;0.486197
0.329987;3;0.97752;0.707465;1.36242;-0.846192
0.329987;3;0.812527;0.542471;1.52741;0.0331521
0.329987;3;0.97752;0.542471;1.52741;-0.328017
0.329987;3;0.812527;0.707465;1.52741;-0.356317
0.329987;3;0.97752;0.707465;1.52741;0.622225
0.329987;3;0.482539;0.872459;1.36242;0.135967
0.329987;3;0.647533;0.872459;1.36242;0.0462501
0.329987;3;0.482539;1.03745;1.36242;1.43403
0.329987;3;0.647533;1.03745;1.36242;-1.66045
0.329987;3;0.482539;0.872459;1.52741;-0.213257
0.329987;3;0.647533;0.872459;1.52741;-0.0149028
0.329987;3;0.482539;1.03745;1.52741;-0.944147
